refl_1150,refl_1420,refl_1670,label
0.2924795533059223,0.2847107850629601,0.1318409134829347,PET
0.3238023663520235,0.2585687484185889,0.1470183763005819,NOT
0.2785249409257705,0.25996585759422,0.1098465339399134,NOT
0.2735527325430754,0.307612725644427,0.0966427114285918,PET
0.2847467955920855,0.3148050884574564,0.1085968046586762,NOT
0.3000700051601428,0.246781987115361,0.1507028219429662,NOT
0.3311163730400177,0.2993112342665605,0.141840180560104,PET
0.30792195904487,0.2614115571347176,0.1012652065143051,PET
0.3444114515171358,0.3000869852946548,0.1049151588982729,PET
0.3069092387609797,0.2681394043533067,0.0918679645431132,PET
0.3110438270129247,0.2646780772156812,0.0971381857254151,PET
0.2613403090900328,0.230228752136687,0.1145715018834465,PET
0.3031614366015382,0.2508838328379876,0.1452364685440025,PET
0.3037478894607968,0.2944494164608166,0.1202269620086544,PET
0.2821007566580725,0.2805663842770156,0.087834050353736,PET
0.3218974413333851,0.2490283809474631,0.1532612615102891,PET
0.2955606133270282,0.3090188626321546,0.0920355900566362,PET
0.2853811946924211,0.2885709055483142,0.1608291985170883,PET
0.3557125529637334,0.2783838420532833,0.1808466546378884,NOT
0.2970243492195228,0.3101058858137463,0.0974488558055065,NOT
0.3183203009201833,0.2068920659171637,0.092066555364692,NOT
0.3197145896567087,0.2377696915768414,0.1385227740379612,PET
0.3329080293386566,0.2621032513613088,0.0966456970440597,PET
0.2914886872386436,0.2481684875673315,0.1226778789738081,NOT
0.3087770044609281,0.2679625534499529,0.1759450629198903,PET
0.2841321711236764,0.3188858525205165,0.0944771086249223,PET
0.3078976128125322,0.3126360193992992,0.1596550002818852,PET
0.2931065487832787,0.2937949487449975,0.1383496582242125,NOT
0.2895161103565035,0.2956213552572994,0.1815890508758569,PET
0.3198653056661646,0.2941335485149772,0.1458789350603069,PET
0.2618849874936315,0.2909495973390458,0.0952114984691299,PET
0.2880176774933517,0.3420011105785122,0.1181164374245214,PET
0.2835090625854589,0.3117203345098989,0.0972839756290144,NOT
0.2922917113885954,0.3146144221824421,0.1269973126735245,NOT
0.2588663743604898,0.2934625455725357,0.1138203092528904,PET
0.3519098303101931,0.2589572487138331,0.1572510649260635,PET
0.3589852266852571,0.25161456042851,0.1199178950915399,NOT
0.3173730439386192,0.2514224845662319,0.1338231341155206,PET
0.2989666770891059,0.2697908299950561,0.127182437495529,NOT
0.3078522271816426,0.2820592802151383,0.1077494953505822,PET
0.2890591339837931,0.2735852294781122,0.1243715564772118,NOT
0.2925488055158872,0.2868610464054377,0.0712714332540298,PET
0.2838002979470171,0.2687450223567715,0.1000308301033675,PET
0.3545902261585524,0.2777087125446056,0.1310173760610628,PET
0.2912173644753218,0.2766694895316683,0.0892566817852037,NOT
0.3006197746314335,0.2490326042849844,0.1173921781716008,PET
0.2289167887252108,0.2433027608895513,0.1696320778497157,PET
0.330626218187512,0.316714037220314,0.1673459238044134,PET
0.32590390843922,0.263556796581483,0.094596757326317,PET
0.3401166238777766,0.2790798963744788,0.2005349702057429,NOT
0.294761346433963,0.3363297327862715,0.121010531993413,PET
0.3457957436320467,0.3280436092598308,0.0950257878688643,NOT
0.2911643433655597,0.2461534803719012,0.088815951066539,NOT
0.3257262912300342,0.2712440060353865,0.1272852754099898,PET
0.3224014597634841,0.2214212521314097,0.1643172658329973,NOT
0.2952414608140882,0.2931148963299929,0.1443356708911421,PET
0.3468381825372009,0.2739971355093661,0.0620051619429978,PET
0.3074281141178925,0.2831640628877052,0.0946864599400822,PET
0.3101390053472739,0.2663123041010684,0.0854316672358104,PET
0.3258588325645642,0.2602311026159232,0.1135229092721736,PET
0.2918369202956732,0.3142072150667815,0.1244868008610839,NOT
0.3080872803306603,0.2639237725112652,0.1396002903819329,PET
0.3461938271678059,0.2965786816674523,0.1463202945543314,PET
0.323901191890816,0.2357355778435222,0.0994307207633115,PET
0.2995646639063119,0.2553669358680603,0.0937781749716057,PET
0.2495490134881685,0.2367469807488329,0.1180185189940077,PET
0.3036314947097192,0.2533512438589398,0.1280820420947825,NOT
0.2926992764870344,0.3098600647640726,0.1208655127935406,NOT
0.3266042121563371,0.2832392700116979,0.083652154536964,PET
0.3029945404421704,0.2400741341629966,0.122470660567778,NOT
0.283360361197365,0.2886017481474013,0.0854436555902996,PET
0.3061553404726688,0.2943153246197529,0.1529421527935555,PET
0.282789252977759,0.2776753863090724,0.1312386949016329,NOT
0.3521280741005687,0.232702955320353,0.0983812093621542,PET
0.3898481604963681,0.2689499386241779,0.0689844714171874,NOT
0.2882377814138407,0.1940766604989262,0.1329419070879703,NOT
0.3300078285226323,0.2497929858577945,0.1115925680467405,PET
0.333423910375353,0.224636393197475,0.0860671493482993,NOT
0.2988708302628165,0.2545728120188525,0.1168982787900781,PET
0.26780177613209,0.2835722617205023,0.121237293158886,PET
0.3221900005412767,0.2831548421572659,0.1319149878891664,PET
0.2623250650783823,0.2919206036922033,0.1157882936601524,NOT
0.3007163364847972,0.3085907884345814,0.1041312190187788,PET
0.3462498155680557,0.3204771161240499,0.1482978188352168,NOT
0.276295661391263,0.2115540597740491,0.1580793331420839,PET
0.3090558375542181,0.2547869330182132,0.1609211560269538,PET
0.2798675192879514,0.2644181993959288,0.1414609966437955,NOT
0.2723062007658394,0.2738584298546451,0.1583884012316865,NOT
0.3120476080229196,0.3145656472475675,0.1597223564544656,PET
0.3059464357469343,0.2070406158521354,0.0925411168578265,PET
0.3286143090858204,0.2306353145342985,0.1159135080566772,PET
0.3158687041249567,0.3212299780157024,0.1084636948206533,PET
0.2864096544417918,0.2755694841479921,0.1362416748085888,NOT
0.3010868808924029,0.3086209076094314,0.1017399707234315,PET
0.309319113715657,0.2904992384502677,0.11370730141711,NOT
0.3309055838110847,0.2816116133801276,0.1493796571088539,NOT
0.3115374089557506,0.288434994287474,0.106742533008805,PET
0.286791134558549,0.3138747515407204,0.1447795990498956,PET
0.2750253307276136,0.2825687598825021,0.0545010041082229,PET
0.2884960808033032,0.3059736874414543,0.1219599180529509,PET
0.3092516658042666,0.1866514197472508,0.1139466771702011,PET
0.3158624524291021,0.2911015534048073,0.1545849570543166,NOT
0.2994065531610829,0.2721731827641326,0.0857507628319898,PET
0.2995786395390897,0.2392956052709232,0.0702781821201232,PET
0.2731589046109683,0.3224034043769763,0.1175974496688874,PET
0.3123106066049866,0.2617379696069155,0.0719977551307288,PET
0.3337976794621769,0.2119769129471894,0.1090705054105359,NOT
0.3040758392887839,0.2840575464457527,0.1039201975784196,PET
0.2505754412226365,0.253110058372794,0.1032515460856958,PET
0.2825214808596333,0.3062446148490852,0.0893062023701114,NOT
0.3147436639474305,0.2818917682593946,0.1545279380384358,PET
0.3017203295621777,0.3008767861587839,0.1205476815714627,PET
0.3187460615118297,0.2320546245254399,0.0465659434255524,NOT
0.3170406913212613,0.290078350924034,0.1399793557088422,PET
0.2899663102716453,0.3218345247091683,0.111917951242175,PET
0.3183406563044568,0.2949819438929795,0.177276490506759,PET
0.2962033971205907,0.2575470699559825,0.080769924181826,NOT
0.3522852959141599,0.2897851843543133,0.1393061188911147,PET
0.3992154129540033,0.2868941993784461,0.0866446435612847,PET
0.2998371784644964,0.2478993848773975,0.1138382338768025,PET
0.2936365976316475,0.2595321254108456,0.0839158105536238,NOT
0.3534893347244546,0.2861082984760089,0.1189501246732785,NOT
0.328443420599758,0.2912748753883388,0.1339850076965471,PET
0.3262642278972905,0.2811608994556168,0.1458209294240334,PET
0.3283076547406189,0.2820244191938412,0.1191024509094022,NOT
0.351626219757903,0.2628058109496541,0.137453693727106,NOT
0.3181315380364577,0.2588561215749481,0.1014796141549409,PET
0.2950987250881902,0.2623763515475889,0.0819703688651197,NOT
0.2861694332387074,0.285129546681894,0.1636925932387437,NOT
0.3223460257694947,0.19915682219175,0.1449533971570055,PET
0.2889697321374141,0.29073525938349,0.1252902279379668,PET
0.2999336569316809,0.2740757853039929,0.1250415564661923,PET
0.346046434876993,0.2765530515303045,0.1582803697097217,PET
0.3339114616896554,0.2971542235703667,0.0721157211103954,NOT
0.3392132653991339,0.2634058183187895,0.1471861041465288,PET
0.2765383007170733,0.2415906358437594,0.1850059478192217,PET
0.2770047937091422,0.3115260563144095,0.1292668953573813,PET
0.2931106839634805,0.2757979906129509,0.0866814508183463,PET
0.3053016543260088,0.2446606477259783,0.1138509718848661,PET
0.333473272633373,0.2847685774395868,0.08124917074787,PET
0.3312589295217018,0.2769298642855828,0.1094487276620055,PET
0.3281145748315536,0.2721266520335471,0.0907444455171143,NOT
0.3611485770577738,0.2766242338561275,0.1232727295798192,NOT
0.293561130562368,0.3125418293265848,0.1099679304700245,NOT
0.2593648899499375,0.2567825272859778,0.1655175237279295,PET
0.3306782505579992,0.2694923875630613,0.1669119399634999,NOT
0.3281525525789422,0.2691451762338189,0.1207369900612533,PET
0.3155938176726487,0.2521862486529426,0.1258494376795662,PET
0.3149696866526844,0.2265338699846009,0.1200346760372488,NOT
0.296622600153315,0.3079848977416668,0.0703793758999547,PET
0.2942691051231744,0.2626902177219195,0.1545164146319337,NOT
0.3044078886333389,0.3310256965124282,0.1455806871714773,NOT
0.2934075958886001,0.2843326180396259,0.1150922214332019,NOT
0.3314961684289983,0.2371769257441267,0.1010034064171457,PET
0.3193849832709333,0.3139155506045658,0.0596552278301097,PET
0.3469484221939982,0.2729388032900169,0.0691980368561708,PET
0.2156624504576055,0.2312612751686087,0.1251231400389236,PET
0.3037373445800191,0.2961388701841364,0.1092296703874568,PET
0.2724730693209006,0.2647502655130303,0.126722594321633,PET
0.312637469562944,0.2534679161646849,0.1527576867243465,PET
0.2870723825625647,0.25105133627311,0.109442540430237,NOT
0.3379594909853639,0.2731589635546373,0.1048788806221925,PET
0.333497518227742,0.3414253133413195,0.1320047647435541,NOT
0.3427295595402487,0.3082251956601008,0.1075450931645357,PET
0.3065133111285727,0.2386665182517375,0.1195660177234366,PET
0.286928574640514,0.2650562784275881,0.1032174347728756,PET
