refl_1150,refl_1420,refl_1670,label
0.3492399861065804,0.3002723048186516,0.113991157450286,PET
0.3024979506457186,0.2740614387426102,0.1266615093827272,NOT
0.3198947784814441,0.353192639525852,0.1314069825491653,PET
0.3255922302270432,0.2265485559571528,0.1111672859309206,PET
0.3425787357957838,0.2892123188835556,0.0,PET
0.3259349817837716,0.3346877889817202,0.0658370581306919,NOT
0.351295915983651,0.1939841882240793,0.1538542540658881,PET
0.3054548269339185,0.2066437206855186,0.1390984205314793,PET
0.3402394781888475,0.2880594672575043,0.1432591148260741,NOT
0.2933640023441138,0.2213011644862264,0.1464702063843976,PET
0.3582069032976746,0.3110302827696809,0.0660780108262453,PET
0.2602674534979577,0.2517638248889369,0.0779250221758814,PET
0.3070399833009669,0.2889453312982728,0.0828066872170147,NOT
0.3290281394925515,0.2951759754634575,0.1092695119689746,NOT
0.3005386261347662,0.2186488218732661,0.1157464210256735,PET
0.3059358349381955,0.2822052849997028,0.1370805930748909,PET
0.3130415380112029,0.269212546224887,0.1343001339909152,NOT
0.3357752455135931,0.2742779149435678,0.135242132439236,PET
0.3001291538343622,0.25774008964847,0.1414006757218138,NOT
0.2890575073891795,0.2887272641726228,0.126561946859587,NOT
0.2965962454186814,0.2672985721784573,0.1104706559418151,NOT
0.2563402505516153,0.2886297099977079,0.1326606904726353,NOT
0.3312043932877405,0.2611991500736533,0.1825757944785857,PET
0.2943222072787967,0.2508895678770163,0.0959037381190057,PET
0.2536966136173958,0.3231216939146509,0.1668463074373455,PET
0.3237366406008284,0.2502601929095837,0.1800523161610593,PET
0.295162710868636,0.2690720822060575,0.168832058127368,NOT
0.3254816032487119,0.3431759513054949,0.1331759535238563,PET
0.2938033617269239,0.2587887106390633,0.0703044003985669,PET
0.2973564125300996,0.3114806573076785,0.1436793108939678,PET
0.3063235259110979,0.2472948238283672,0.1325204762546678,NOT
0.3360986968701469,0.2900644348369566,0.1307163408032865,NOT
0.2818055561158495,0.3031583115662175,0.0317571411519602,PET
0.31719965698024,0.3542525165711951,0.0804630840943303,PET
0.2984732020732447,0.2769055274391153,0.1118368012925884,PET
0.3368055129910551,0.2913163875735162,0.1302832968907053,PET
0.3296324625493641,0.2776453784150094,0.2211102203789911,PET
0.3102546937239879,0.2830013200975482,0.0744002442270874,PET
0.289410775895183,0.3115641875968514,0.0856505802034895,PET
0.240987570485227,0.2781123212784844,0.166836620938535,PET
0.3069857225751695,0.2670591190640668,0.0699596475820563,PET
0.3192819093953515,0.2969811104093485,0.0722623107412527,PET
0.3397502591752023,0.3001137229196204,0.159683763990706,NOT
0.323220038469286,0.2967533384071967,0.1413359126753378,NOT
0.3317684553593216,0.2225801240691395,0.0806825027056402,PET
0.2836340487085925,0.2732482519926805,0.1373583934135311,PET
0.3154547353111512,0.3106560314865381,0.1601691446716962,PET
0.2795427324654719,0.2843001404443713,0.1002793392826305,NOT
0.3000668745636787,0.2867965982143119,0.023452923420135,PET
0.3780516069034763,0.2941351174647814,0.1078431874518835,PET
0.3635353783711925,0.2667199220282713,0.1296898672891274,PET
0.2911008114023569,0.3267026122661573,0.1225647445251093,NOT
0.310198808736471,0.3132563217336205,0.143268469438118,NOT
0.3040838437602635,0.310454586313581,0.2018687825971242,PET
0.3152365991782683,0.2806456597790341,0.1308330982228581,PET
0.3450271707392312,0.2591669250918694,0.1173647589229359,PET
0.2595909972404865,0.2416268212636579,0.1101802856333466,PET
0.304036175892473,0.3302153569159607,0.1417940698620424,PET
0.2783519304085919,0.2553034425819336,0.1669567462112053,NOT
0.3395125961731615,0.2779873544495832,0.1124384917481207,NOT
0.339462270785425,0.2473430433411165,0.1374751976560114,PET
0.3738940554410856,0.2833035276104008,0.1024460013364376,PET
0.3180253467944318,0.2630425955723967,0.0838908104016833,NOT
0.3267453665204489,0.3106778891593488,0.1163870855521085,PET
0.2943972154913975,0.2482958954092022,0.1212162177002587,PET
0.28884323422659,0.2468118765417594,0.1824793506262739,PET
0.3197090702167709,0.2943147103837377,0.1522162727822585,PET
0.3288453722170799,0.2647495585589557,0.1338908644034297,PET
0.2976433711864659,0.2902967658861569,0.1359650122930306,PET
0.2942344778883596,0.2372638954552031,0.1301013974232509,PET
0.2995862010800667,0.2204316897115943,0.1409441387809472,PET
0.3346745490815689,0.3529935513991256,0.1139783606146658,PET
0.2895529288178137,0.2438602262296799,0.1319735429088959,NOT
0.3117838311310363,0.2528039670992547,0.1204663892541705,NOT
0.246354315707605,0.3049341595778545,0.1025939079241207,NOT
0.3046745951718963,0.2343420545039237,0.1082436777304385,NOT
0.2973265511087599,0.2768041317340322,0.140106261179961,PET
0.3488865382188723,0.2991241854259378,0.154579222008673,NOT
0.3490974090125798,0.2942340935885381,0.1246130698457158,PET
0.3359876429019374,0.3093331357217068,0.1451712608532668,NOT
0.2620754578032026,0.2518990525500177,0.1174686625933712,NOT
0.3291029163363627,0.2765024645707403,0.1598203447178026,NOT
0.3451713845766141,0.3131179712031733,0.1618805026486943,PET
0.2746044685745242,0.2916219221265304,0.1074884144856232,PET
0.2562422957735097,0.268518723181182,0.1654563946831032,PET
0.3195365460178396,0.3376771382910339,0.131031190072329,NOT
0.3791483683220729,0.2824684939083686,0.1263886945988978,PET
0.2673325830766408,0.3104597393516402,0.1106505318460713,NOT
0.2863028565320239,0.3155797740557343,0.1604609657781644,PET
0.3396758267306061,0.2662771231212077,0.1241850097551281,PET
0.3039186537834101,0.3006184025630291,0.1723212257691126,PET
0.3167586823702379,0.3363895897035779,0.1526301182552775,NOT
0.2986703038908532,0.3020041993267264,0.1768924940755489,PET
0.3656629552145257,0.3127495974808295,0.1264845193240257,PET
0.2992134880926081,0.2944249422496988,0.1759335205724171,NOT
0.3187273593807193,0.2907788132989214,0.1272562213437985,NOT
0.2958775538353493,0.2722788219435396,0.1297770652716516,PET
0.3572572856014804,0.2699514437869331,0.1272926479916271,PET
0.2797529559020905,0.2986417891370518,0.1667146610758342,NOT
0.3544492210929884,0.2832437928837285,0.1429449142126627,PET
0.3011077760491846,0.2929834175336928,0.1351332402892621,NOT
0.3074622173318303,0.281275467911171,0.1392719542160951,PET
0.2968897126689188,0.2698679533805161,0.1769351461244323,PET
0.3870306887796771,0.2410118486868358,0.0879301495830039,PET
0.2769997008800412,0.2740442046917005,0.1525877010454034,NOT
0.3234518739757339,0.2823037912462712,0.1415823521230227,NOT
0.2849517010154346,0.2698191739902785,0.1251114492630118,PET
0.2581877955481301,0.2423035510011792,0.0920673038759559,NOT
0.3286375324247989,0.2845035056000296,0.144046121716504,NOT
0.2505246360202118,0.232635856561309,0.1456107489219806,PET
0.2223541964643042,0.3138817378708513,0.071014771408602,NOT
0.331014632472035,0.2504853184001482,0.1571813971694332,PET
0.4019591131317805,0.2089475282392233,0.1465756001501051,PET
0.2514694043064735,0.2899459248093822,0.1195111208077289,PET
0.309607755388141,0.24979226885301,0.1491305189991807,NOT
0.2622635505751743,0.3143919750298193,0.1134367765159802,PET
0.263633565392193,0.3249909618430781,0.1236940061300111,NOT
0.3629433648275465,0.3137835410222574,0.1017699145706926,PET
0.3031645916861832,0.2807739953327643,0.1715033817138789,NOT
0.3188398171152992,0.2824316357757509,0.1197178981013365,NOT
0.3041975746386465,0.3162806197132068,0.1258254462382099,PET
0.2938643675753404,0.2602076421744465,0.1091013310992008,PET
0.2636514058330028,0.2546315978930628,0.1706668939837954,PET
0.2995163078972608,0.2982752071995401,0.0513515901772606,PET
0.3227636249832621,0.2723022760117837,0.1112710850275704,NOT
0.3111430844369197,0.2622680995284963,0.061998038117635,PET
0.3333817239494438,0.2844333839833029,0.1162960120718501,NOT
0.2767287245521126,0.233047131659643,0.1324310669263274,NOT
0.3541175145210465,0.2832378514450883,0.0842314375315009,PET
0.3124677875254378,0.2755425682754553,0.1516355944965126,PET
0.3239162810366375,0.1875681811195594,0.1420715518471394,NOT
0.2756099034291632,0.2344909948993961,0.1200600834030788,PET
0.318043418985186,0.2279208188342524,0.1468515782260122,PET
0.3286144511402337,0.278552143031842,0.0996855768074742,NOT
0.2763329455886069,0.307920821090264,0.0803776051194085,PET
0.337648399538861,0.272186882368944,0.122839250725,NOT
0.254471654551886,0.2727413582389995,0.144121851194627,PET
0.2656219830787263,0.2921019331604125,0.1283846533246564,PET
0.2864016172993165,0.3027830497375963,0.059646582644929,PET
0.316114708176597,0.3257259118850559,0.1689125798873055,PET
0.3174084873304414,0.2680924338589318,0.1066402090178568,PET
0.2966265118971165,0.2934570745803943,0.1014969715505032,PET
0.3284370002557971,0.3411376726829568,0.1238577886604638,PET
0.2653824416157865,0.2368005147533647,0.149011252265633,PET
0.3039219003454724,0.3034477840247787,0.1097052582395052,PET
0.3306329921404806,0.2723938819393653,0.1037391640545672,PET
0.2936843313502141,0.24123122648016,0.185395072471734,PET
0.3028228313075311,0.296478279803323,0.1096082117281617,PET
0.274156451054891,0.2701264418153191,0.1587500617156617,PET
0.2900923319723372,0.2510268979609746,0.13037821304536,PET
0.320684963735818,0.3264283022084526,0.1363268000654605,PET
0.3250340660702228,0.2987211142504667,0.0911238242563068,PET
0.2768143236001993,0.2446259684546876,0.0857499130435363,NOT
0.3295780819603978,0.2858443598927698,0.1280991676070292,PET
0.2279327902522176,0.3388071629014156,0.098886125589679,PET
0.3672686683924544,0.2336656127233176,0.1013422509575896,NOT
0.2396288042389968,0.288006606421138,0.0926765810899487,NOT
0.2735242810913351,0.2359674306276252,0.1490349375964216,PET
0.3270581952613121,0.3315038738752207,0.1051430870820965,NOT
0.3122788668456897,0.2384628012207986,0.1156631150322261,PET
0.2901489263158504,0.2910763558677197,0.1562249399068314,PET
0.3354462864392307,0.2518584889763288,0.1556683228529757,PET
0.3043917316010518,0.2674049502659467,0.1044589411097181,PET
0.2889162118834391,0.3294122725287441,0.1349366087091064,PET
0.3109526411393218,0.2692754513867487,0.1990936440574265,PET
0.3448646003796785,0.2555109936988933,0.1175058340731469,PET
0.2992869494131584,0.2815190164913351,0.1046775059353426,PET
0.3188787814151366,0.3207055011040365,0.0863054424441608,PET
0.2718698836015237,0.2626481004839379,0.1126104189110508,PET
0.3656682619566636,0.3071941337433023,0.1540439562778336,NOT
0.2977833149088837,0.2685534549392527,0.0821631233013237,PET
0.3291664925557202,0.2918744952871206,0.1642942066546342,PET
0.2993893943136007,0.2728894827568452,0.1308156515711048,NOT
0.3324712129794985,0.2330363884799327,0.1477959697264369,PET
0.3050994188491008,0.2453837391042462,0.0631761131346637,NOT
0.3016200743579351,0.3205742466410792,0.1759548257165275,PET
0.3163755720343886,0.3360030270581245,0.1244260532255833,PET
0.3343133922635691,0.2636059304756643,0.1102763205357612,PET
0.2853890122078666,0.2153269887291277,0.164327053512693,PET
0.2864653125401452,0.2530996937502012,0.0903151352659054,PET
0.2995835026181972,0.3300476264596494,0.1885276512389672,PET
0.2558882794402232,0.2665094172635687,0.0946835526114747,NOT
0.3353644179506313,0.2857406635616749,0.1066172058928906,NOT
0.3078914781320163,0.2628202985006259,0.1741416685455326,PET
0.3221230711647668,0.2972375597703502,0.0457067613732988,PET
0.3037106253494214,0.3396391859146281,0.1654981578153862,PET
0.2503015981366766,0.2677400821623493,0.089668701736724,PET
0.3570473325251718,0.2844712056111343,0.1026804189223426,PET
0.3067390240205094,0.1989218912708026,0.0931654466105884,PET
0.306807597489075,0.3025131181964568,0.0674748620963655,NOT
0.2942796264832128,0.3074334292984217,0.0821706859830875,PET
0.3125897707578109,0.2791220922360372,0.1771456953249837,PET
0.2988101999209366,0.271994839191605,0.1513630783092263,PET
0.2659238256728053,0.2705163609463313,0.1120425353890704,PET
0.3015469313331327,0.3025950506117423,0.1423391302667509,PET
0.2832538164584254,0.2812438332426735,0.1704275341373014,PET
0.2807733147503665,0.2814978605547675,0.1199194654061268,PET
0.3038241352391824,0.2282231284753751,0.1680371713436518,PET
0.2824837286876402,0.3079250162474631,0.1070729874728603,NOT
0.2869491461574129,0.3135365546568211,0.1555308238186234,PET
0.3119742626832052,0.2999773736370467,0.1170577023065937,NOT
0.305463256882719,0.2572941253689426,0.1528362341932935,PET
0.2849118857792651,0.3216975474909927,0.116239260664691,PET
0.3063295426347757,0.2999046977624872,0.1264302183499731,PET
0.2967770362857264,0.276242153708603,0.1525288363210132,NOT
0.2858287190501845,0.2733557469246592,0.12602288753441,NOT
0.3316518415801154,0.274147495926714,0.1799632585490974,PET
0.3010181283828329,0.2700123479906987,0.1205833220657537,NOT
0.2662150428545454,0.2460410517400965,0.1097942790221129,PET
0.3397891811797896,0.2761490753619968,0.1111749600258145,PET
0.3425103280824836,0.3236781711296249,0.1633757595415185,PET
0.280121585797231,0.2622853985370474,0.1801263678237273,NOT
0.3129484764742863,0.2691140451959747,0.1472647245542108,PET
0.3359332577350291,0.2599993700150092,0.1322974844728836,PET
0.3335110877907974,0.2423342427640615,0.1260846494370699,PET
0.2722825961227643,0.2476354422350528,0.1088212833898766,PET
0.3200278718506698,0.2674821782837131,0.1062617419652335,NOT
0.3072609226140345,0.2427339752948642,0.138578382249303,PET
0.339655888573035,0.2747667359132167,0.1196348159152794,PET
0.3169174963107528,0.2162887745779108,0.1418188094122217,PET
0.3987708598266316,0.2734625705094155,0.1221405347027958,PET
0.3280224957172762,0.326502837188796,0.1549633210473097,PET
0.2410460793567791,0.2940448222727395,0.2028721900715359,PET
0.3243875171170696,0.2425047997447046,0.1341691744468441,NOT
0.2672936681740537,0.3141269678209229,0.0970378080734479,PET
0.3079415947550464,0.2514094570831017,0.109320843987846,PET
0.3502988050901006,0.2802465720896681,0.1089382115025141,NOT
0.271357446587684,0.220991812550874,0.0881758667086051,NOT
0.309073062957617,0.306549870204537,0.1089037409416197,PET
0.3528305937358561,0.2556178444760103,0.1185739340278893,PET
0.2733269841041681,0.3068657091798928,0.1886396041356227,PET
0.2528597768861997,0.2667579950838162,0.1636576811257867,PET
0.2623059200715176,0.2941433743519897,0.1623584517205128,PET
0.3080611501449908,0.2936507492710611,0.1785413572981139,PET
0.3641670823373201,0.2752838407518226,0.1097429502353087,NOT
0.2781148823820748,0.3064517816557185,0.0845610189805566,PET
0.2981370645745496,0.2802235502714911,0.110624210332723,PET
0.3141088936648594,0.3540782566916399,0.1220663280038894,NOT
0.292652116891464,0.3076028118743127,0.1329017950386513,PET
0.348894358850627,0.2820834857374487,0.1182615894751547,NOT
0.252202539071449,0.2285508163285049,0.0706433250014726,NOT
0.3170944607028129,0.2362753727468333,0.1633816066918672,PET
0.3066216826599643,0.269817249569807,0.1003986334581555,NOT
0.3243820481623919,0.2530079225565848,0.0961529455921893,PET
0.3413647833324462,0.2877814919661078,0.1186664028668375,PET
0.3249572752562972,0.2774108133361781,0.1372046802278362,NOT
0.2812088486430221,0.3392548154101758,0.1083256866839989,NOT
0.352394775522785,0.2714767916637228,0.1499271991839346,PET
0.3277409906850698,0.3115484097973585,0.1004955744993613,NOT
0.3379833477526516,0.3325360526702003,0.11795349633703,NOT
0.3067554677285494,0.2614394578684525,0.1153211981487327,PET
0.3570569696822604,0.247015821358951,0.0974507210587625,PET
0.354041313806717,0.295879309919508,0.1893253931855614,NOT
0.2922011265795101,0.2809312912599842,0.1058939774011315,PET
0.3100133207737165,0.223919956224328,0.1462629224139359,PET
0.3154185082190558,0.2754162172688795,0.1140033559762957,PET
0.2788716660932427,0.2989742445038399,0.0905815861431835,PET
0.321071163075763,0.3393763989871408,0.1702799303736146,NOT
0.2605604474341661,0.261040715332558,0.1383578079309458,NOT
0.3036058280538552,0.2351606855943845,0.1372737642584904,NOT
0.3054137788607967,0.3345726194009706,0.1181174246357623,PET
0.3407543872740834,0.2391302050489578,0.0948740067773904,PET
0.3273641445085704,0.3096547805610783,0.0969925039320539,PET
0.306436607908803,0.2356954819369848,0.1202776909251213,NOT
0.3308219692830095,0.2640941021687727,0.1182432445359716,PET
0.2718204237654041,0.2576921047341093,0.1784576132007158,NOT
0.3079020324657997,0.2470736241433392,0.1162711272167459,NOT
0.2577914570792888,0.2467180663786507,0.1665244778856793,NOT
0.3014398129826875,0.3338647624258933,0.122853850559404,PET
0.3046349248285408,0.2963696818991208,0.0455366582477036,PET
0.3118624654238929,0.2756732625010286,0.1702954525197401,PET
0.3346546675391942,0.2431321065764531,0.1629784442731131,NOT
0.2978448499468558,0.2500092603539758,0.1316273832404217,NOT
0.2996312050443712,0.3232968165637128,0.135932946569022,PET
0.3118840533408659,0.3041622696285203,0.158500434257067,NOT
0.3292224385432047,0.3197267613273057,0.1439747581016993,PET
0.3107438296560867,0.314318019005498,0.1229874015118215,PET
0.3067116812046255,0.3287901646617646,0.1743720095529426,NOT
0.305469011506586,0.2635363098236886,0.1696094907205406,NOT
0.3297268364517421,0.286610294768778,0.1160581044085873,NOT
0.3156651830757235,0.2764916033462261,0.1057841403270958,PET
0.3095855555719027,0.2851055785120454,0.1144524337066787,PET
0.3328290563725712,0.3158078289121868,0.1548112165239481,NOT
0.2974268341578658,0.2998175022685083,0.1280531276380869,PET
0.2686419063573071,0.2973247384977895,0.1300982349429941,NOT
0.3835207257763649,0.3208609830412139,0.1470487904223214,NOT
0.3131894007529311,0.2820545247945977,0.0956036036052924,PET
0.2535446688982884,0.2509660838704102,0.1242827751691728,PET
0.2425481073680161,0.2608132033746747,0.1182858947205529,PET
0.299251489109722,0.2572911491972128,0.1154688712828437,NOT
0.3574311005580016,0.2970072155875752,0.1089052624073412,NOT
0.3036638520634268,0.2762934570732891,0.1026756227020811,PET
0.2826403791819701,0.3074585777526585,0.1131207543887812,PET
0.2728733941033596,0.2758486468207738,0.1292545783081594,NOT
0.2465331589884706,0.2759204664083413,0.1517536837447335,NOT
0.3192511672799407,0.3440367105987063,0.1632475701836511,PET
0.3491823064568113,0.3611454352202869,0.1484589735675236,PET
0.3106063919522667,0.3063550659457971,0.1089371927124359,PET
0.3089448752991348,0.2577110278505077,0.1376538224411721,PET
0.2861570130736911,0.2565350021470056,0.1381184845074508,NOT
0.3015829424908687,0.2193172230713547,0.082047578074923,NOT
0.2712962909704418,0.2506536999594379,0.1381469855986448,PET
0.3122824511264347,0.3091012382938331,0.1482983404025388,PET
0.3378713743997654,0.2953947428866308,0.1320046649870304,PET
0.3386948379829154,0.3047252408950601,0.1369971467409054,NOT
0.34384644184009,0.2067692098677552,0.1170003904900722,PET
0.2965405717447338,0.3117233434673042,0.1728561356228088,PET
0.2622089046079778,0.3194778723673354,0.0905709301334976,PET
0.271477828347461,0.2701142860730361,0.1161680915503081,NOT
0.2589617673227794,0.2966391963476341,0.1460963584560838,NOT
0.3373355335991958,0.2641391972495212,0.1245268042651122,NOT
0.3048014707672064,0.3277827203869111,0.0406869422352891,NOT
0.2770059552446126,0.277309082426611,0.0931471786668206,NOT
0.2979646749961522,0.2733605910517598,0.1059837024505116,NOT
0.3076483534973659,0.2959873354755915,0.1186262923633556,PET
0.2921184436952236,0.2721699096432409,0.125491195314918,PET
0.2535046987542531,0.2909894746816955,0.1121842488308818,PET
0.3435603379586172,0.2948744614121313,0.1608162778408753,NOT
0.2753841719028385,0.2660012579072343,0.0884405310905634,PET
0.2845585494464059,0.3147060198781148,0.1703390030519606,NOT
0.2712702868701519,0.2633945270933386,0.1234284155535672,PET
0.3232824549685791,0.2243485492367623,0.0776242832684325,NOT
0.3204030700304577,0.2186717000753194,0.1123103635301196,PET
0.3105770399710509,0.2896128362408506,0.1214627428479707,PET
0.2947415841428598,0.3024799829343515,0.1342704635052584,PET
0.2863037870557419,0.2782745440433243,0.1372093563939715,NOT
0.3572614029578271,0.3007325671916045,0.162150991392904,PET
0.2873960638252968,0.261417369955207,0.118652885929896,NOT
0.3014071063151408,0.2469021084087704,0.1636922945109902,NOT
0.3322148348470495,0.2679725213038119,0.1449656051847013,PET
0.3124012606044009,0.2987376965707983,0.0853850720085168,PET
0.3013444535183627,0.2754017013056832,0.1444235487026352,PET
0.2868611576788217,0.2021449354203852,0.0932632941837981,PET
0.3038828461429585,0.2790593839079571,0.1762267293930352,PET
0.3231966789340287,0.2795887655198018,0.1247425474108425,PET
0.3388397871793765,0.259439543578134,0.1215057720820677,NOT
0.2730365421101366,0.3197100386037163,0.1374892538243341,PET
0.2844885868341673,0.2737092068333079,0.1410038086104741,PET
0.2981927183326174,0.2611087384914791,0.1060860751347557,PET
0.3158831426915192,0.2664012287665366,0.1121015536714033,PET
0.2656324330626235,0.2794720744386722,0.1202775825505284,NOT
0.2960648352550268,0.2831059774675187,0.1481543535963626,PET
0.3267612498724997,0.29372471216985,0.118494177355214,NOT
0.2887043356360484,0.245825387903184,0.1079195904941432,PET
0.3063037885683828,0.2535542734932826,0.128595999887809,PET
0.2767505853769298,0.2273131004726464,0.1502964693402295,PET
0.2914818478533104,0.2520318475461404,0.0928988714753625,NOT
0.3184053649561977,0.3183900884868961,0.1136220698841014,PET
0.2992473844744082,0.3092918123395293,0.0714009145835363,NOT
0.3647203450016657,0.3504658662126482,0.0445241598316832,PET
0.302789188846783,0.2555744461867702,0.1177711325871437,NOT
0.293162733625808,0.3014956300972379,0.122337188505246,NOT
0.278387069288287,0.2719773023040034,0.141157812823158,NOT
0.2702026458813272,0.2277558464737577,0.1854965697393453,NOT
0.2864414853230326,0.2730222675352715,0.1137804235395185,PET
0.3221569168367499,0.3303265548355884,0.1431123009661642,PET
0.260163331288086,0.2356191543326012,0.1137453424544782,NOT
0.2976672897282877,0.2254843190564591,0.1502945133195189,PET
0.2731246689778414,0.3219419040066298,0.1803332636304573,PET
0.2982666797353204,0.2903120363554027,0.0887558690517596,NOT
0.3244245755086591,0.262197084439826,0.0930972260666351,NOT
0.2970342360666962,0.2631704168906962,0.1159595036241731,NOT
0.3342046827987764,0.2535836293637851,0.177764975707502,PET
0.2659624967295251,0.325605765338215,0.0952189670570849,NOT
0.3056838887381872,0.2624369737385165,0.11540242556815,PET
0.3297550028049522,0.3221376610597214,0.161430026862955,NOT
0.2935685957440302,0.2826705138149937,0.1022519495042348,PET
0.2759677763370449,0.242753829970997,0.1125870865047618,NOT
0.3132024546447339,0.219788402350312,0.1243236746368627,NOT
0.3511950394507714,0.3108001892150809,0.1081587634184857,PET
0.2638080984358021,0.2909377663368019,0.0561914382080607,PET
0.339018909190766,0.2707352334063599,0.1806532953316077,PET
0.2539053211469917,0.3046872438990921,0.1226990206098597,PET
0.2957827697701233,0.2360475531864928,0.1435867229156372,PET
0.3259984072575914,0.3306966912018338,0.1559557936001034,NOT
0.2878974258456137,0.2470269796343316,0.0846595427086141,PET
0.3499110160834698,0.2537976286145211,0.1701211817834249,PET
0.3214664469401477,0.2870399435906759,0.1165082363374767,NOT
0.3255344731043532,0.2766787342577531,0.1146378869702214,PET
0.3265944293137317,0.2728236938662232,0.1017642423521209,NOT
0.3237090889781052,0.2752232874740001,0.1403815860670198,PET
0.2920984899636601,0.2408692180024284,0.177766504589714,NOT
0.3521126280371929,0.3036564059807159,0.1140799651530575,NOT
0.2967047465194535,0.318612680519751,0.1150993845872633,PET
0.2867376046238667,0.3333098974119507,0.1242839552658695,NOT
0.358767045569701,0.235191099822157,0.1412598321978208,NOT
